critic,fresh,imdb,link,publication,quote,review_date,rtid,title
Jay Boyar,rotten,106220,http://articles.orlandosentinel.com/1993-11-19/entertainment/9311180019_1_charles-addams-addams-family-pubert,Orlando Sentinel,"Somehow, the new production fails to sustain the creepy, kooky, mysterious, spooky and altogether ooky visual sweep that held the first film together.",2013-04-11 00:00:00,12634,Addams Family Values
Bob Graham,fresh,89881,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/2000/09/29/DD112361.DTL,San Francisco Chronicle,"List any element -- from concept through cinematography, battle action, editing, acting, sound, music, costumes or whatever, right down to makeup -- and Kurosawa's commitment is total.",2000-01-01 00:00:00,15203,Ran
James Berardinelli,rotten,119707,http://www.reelviews.net/movies/m/mk2.html,ReelViews,"It's just an excuse for a series of tedious, repetitious fight scenes that have been staged with no hint whatsoever of originality.",2000-01-01 00:00:00,10903,Mortal Kombat: Annihilation
Roger Ebert,rotten,128445,http://www.rogerebert.com/reviews/rushmore-1999,Chicago Sun-Times,"[Rushmore is] structured like a comedy, but there are undertones of darker themes, and I almost wish they'd allowed the plot to lead them into those shadows.",2000-01-01 00:00:00,12953,Rushmore
Kevin Thomas,fresh,162360,"http://www.calendarlive.com/movies/reviews/cl-movie991001-10,0,7716962.story",Los Angeles Times,"Happy, Texas is a hoot, a hilarious comedy that's smart and caring, yet sexy and ingenious enough that it just might stir up some of that elusive Full Monty-style box-office appeal.",2001-02-14 00:00:00,10925,"Happy, Texas"
David Fear,fresh,772157,http://www.timeout.com/film/84324.html,Time Out New York,"The fence-straddling would be fatal if it weren't for Posey, who takes what's essentially a character sketch and turns it into a three-dimensional mess in a dress.",2007-07-13 00:00:00,528343842,Broken English
Kevin Thomas,fresh,192194,"http://www.calendarlive.com/movies/reviews/cl-movie991014-10,0,831085.story",Los Angeles Times,Julien donkey-boy acquires a spiritual dimension that allows it ultimately to become an act of redemption.,2001-02-14 00:00:00,14574,Julien Donkey-Boy
Ty Burr,fresh,57345,http://www.boston.com/ae/movies/articles/2008/04/11/classic_contempt_gets_a_new_life,Boston Globe,"What's the price of selling out? Contempt asks the question of its characters, its audience, and its own director.",2008-04-11 00:00:00,19272,Le Mepris (Contempt)
Mick LaSalle,fresh,160401,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1999/08/25/DD9942.DTL,San Francisco Chronicle,"In its exploration of the moral dilemma of the undercover life, In Too Deep breaks no ground. But Epps is a leading man on the rise, and Cool J is something to see.",2002-06-18 00:00:00,13876,In Too Deep
Dave Kehr,fresh,79714,http://onfilm.chicagoreader.com/movies/capsules/30783_PHANTASM,Chicago Reader,"A spotty little horror movie, effective here and there through some appealing eccentricities.",2008-05-06 00:00:00,13439,Phantasm
Esther Iverem,fresh,116126,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/dontbeamenaceriverem_c04287.htm,Washington Post,"Outrageous is the key word here. In many successful scenes, the Wayans deftly play on our assumptions and cliches.",2000-01-01 00:00:00,17240,Don't Be a Menace to South Central While Drinking Your Juice in The Hood
Susan Stark,fresh,138097,http://data.detnews.com/movies/details.hbs?myrec=694,Detroit News,"With glittering shows of erudition and playfulness, Shakespeare in Love mixes history, fiction, comedy and romance to create a pure joy of a movie!",2000-01-01 00:00:00,14753,Shakespeare in Love
Roger Ebert,fresh,108026,http://www.rogerebert.com/reviews/the-saint-of-fort-washington-1994,Chicago Sun-Times,"If you have ever stopped your car at an intersection and been approached by men with squeegees, offering to clean your windshield, you may have wondered who these guys are, where they come from, and where they go at night. This movie knows.",2000-01-01 00:00:00,709883235,The Saint of Fort Washington
Derek Adams,fresh,120623,http://www.timeout.com/film/reviews/68581/a_bugs_life.html,Time Out,Pixel perfect.,2006-06-24 00:00:00,9749,A Bug's Life
Roger Ebert,fresh,122690,http://www.rogerebert.com/reviews/ronin-1998,Chicago Sun-Times,I enjoyed the film on two levels: for its skill and its silliness.,2000-01-01 00:00:00,13378,Ronin
Mick LaSalle,fresh,86879,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/2002/04/05/DD24296.DTL,San Francisco Chronicle,"In any incarnation, Amadeus is beautiful to behold.",2002-04-05 00:00:00,10286,Amadeus
Robert B. Frederick,rotten,62622,http://www.variety.com/review/VE1117795977.html?categoryid=31&cs=1,Variety,"2001 compares with, but does not best, previous efforts at science fiction.",2001-02-13 00:00:00,9917,2001: A Space Odyssey
Roger Ebert,rotten,103772,http://www.rogerebert.com/reviews/basic-instinct-1992,Chicago Sun-Times,The film is like a crossword puzzle. It keeps your interest until you solve it. Then it's just a worthless scrap with the spaces filled in.,2000-01-01 00:00:00,16318,Basic Instinct
Desson Thomson,fresh,99700,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/gremlins2thenewbatchpg13howe_a0b283.htm,Washington Post,"A devilishly, hysterically, cacklingly, subversively funny picture that builds and builds until it literally self-destructs.",2000-01-01 00:00:00,11414,Gremlins 2: The New Batch
J. R. Jones,fresh,985699,http://onfilm.chicagoreader.com/movies/briefs/33974_VALKYRIE.html,Chicago Reader,"As a suspense movie, this works pretty well.",2008-12-30 00:00:00,770671940,Valkyrie
A.H. Weiler,fresh,54698,http://movies.nytimes.com/movie/review?res=9A05EED9173AE13ABC4E53DFB667838A679EDE&partner=Rotten Tomatoes,New York Times,"A completely unbelievable but wholly captivating flight into fancy composed of unequal dollops of comedy, romance, poignancy, funny colloquialisms and Manhattan's swankiest East Side areas captured in the loveliest of colors.",2005-05-09 00:00:00,16985,Breakfast at Tiffany's
Lawrence Van Gelder,fresh,119190,http://movies.nytimes.com/movie/review?res=990CE3DB1238F935A25754C0A961958260&partner=Rotten Tomatoes,New York Times,"George of the Jungle may be unsophisticated, but it is enjoyable.",2000-01-01 00:00:00,10567,George of the Jungle
Rita Kempley,fresh,112571,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/boysonthesiderkempley_c00799.htm,Washington Post,"An engagingly acted, likable, fried green Thelma & Louise.",2000-01-01 00:00:00,13744,Boys on the Side
Owen Gleiberman,fresh,120863,"http://www.ew.com/ew/article/0,,63840,00.html",Entertainment Weekly,"The Thin Red Line is an epic aestheticization of World War II, a movie at once bold and baffling, immediate and abstract.",2000-01-01 00:00:00,15744,The Thin Red Line
Owen Gleiberman,rotten,145653,"http://www.ew.com/ew/article/0,,64441,00.html",Entertainment Weekly,Angela's Ashes is the soggiest dud of all the major holiday releases.,2000-01-01 00:00:00,14147,Angela's Ashes
James Berardinelli,rotten,119485,http://www.reelviews.net/movies/k/kundun.html,ReelViews,"While Kundun boasts impressive cinematography (by Roger Deakins) and an effective score (by Philip Glass), the images and music aren't enough to hide the picture's essential hollowness.",2000-01-01 00:00:00,10521,Kundun
Variety Staff,rotten,95271,http://www.variety.com/review/VE1117791455.html?categoryid=31&cs=1,Variety,"Fourth entry in the Halloween horror series is a no-frills, workmanlike picture.",2007-08-27 00:00:00,16841,Halloween 4: The Return of Michael Myers
